user_id,like_id
4584,2807
4584,1463
4584,506
4589,24
4590,1757
4590,3334
4590,1690
4590,909
4591,548
4591,996
4591,2808
4591,2018
4591,2031
4591,1480
4592,3411
4592,1090
4592,1995
4592,1996
4592,1444
4595,326
4597,0
4597,751
4599,1323
4599,446
4604,2688
4604,2133
4604,2187
4604,2550
4604,1931
4604,1388
4604,379
4604,1994
4605,958
4605,2729
4606,2925
4606,2680
4606,1032
4606,2576
4606,633
4606,506
4607,2488
4608,606
4608,3047
4608,2809
4608,3170
4609,2746
4609,2576
4610,2619
4610,353
4610,466
4613,2747
4614,43
4617,949
4617,28
4617,2308
4618,126
4619,1496
4619,2757
4619,1967
4619,1471
4620,652
4621,546
4622,2030
4623,434
4624,677
4625,5
4625,149
4626,1167
4626,2890
4629,213
4630,1833
4630,1024
4632,450
4633,1021
4633,493
4634,2005
4636,944
4636,2159
4636,153
4638,3332
4638,3206
4639,1309
4643,20
4644,747
4645,313
4645,2550
4646,2992
4646,2470
4646,974
4646,975
4646,1584
4646,330
4646,705
4646,874
4649,994
4649,1105
4649,859
4653,2522
4654,228
4654,1931
4655,1582
4655,675
4656,561
4657,546
4657,771
4657,1642
4657,2330
4657,875
4660,2983
4660,1040
4661,44
4661,2304
4661,2032
4661,515
4662,546
4662,2092
4662,981
4662,3032
4662,43
4663,2378
4665,2165
4665,1943
4666,998
4667,999
4668,767
4669,2944
4669,1950
4672,1784
4672,2680
4672,1111
4673,1330
4674,2974
4674,1161
4674,181
4677,2069
4677,2730
4677,1102
4679,1197
4679,984
4679,895
4679,909
4681,206
4681,2034
4681,2310
4682,1310
4683,1252
4687,2963
4687,3240
4689,2592
4689,239
4690,1913
4690,496
4691,506
4692,517
4696,1858
4696,2030
4698,1309
4698,336
4699,550
4701,752
4703,1814
4703,2159
4703,2270
4704,706
4704,871
4705,2550
4706,1029
4707,2539
4707,1352
4707,3185
4710,305
4713,1688
4714,2467
4714,1651
4714,651
4714,2230
4714,2824
4714,463
4716,1359
4717,595
4720,2369
4724,1759
4724,1216
4724,2056
4724,248
4724,605
4724,12
4724,1662
4724,67
4724,2548
4724,2551
4724,1921
4724,451
4724,706
4724,1159
4724,2859
4724,1669
4725,1
4725,233
4727,1025
4727,1407
4727,1162
4728,1617
4728,926
4731,1666
4731,2371
4732,914
4733,913
4734,1421
4735,984
4735,2765
4735,1063
4736,908
4737,2043
4737,2088
4737,1004
4737,3152
4737,861
4738,1821
4738,1076
4741,261
4741,1174
4742,2675
4742,517
4743,1978
4745,1933
4746,1059
4746,715
4747,821
4747,315
4747,1044
4747,746
4747,857
4747,3195
4749,1010
4753,3055
4753,1985
4755,2747
4756,1995
4758,0
4758,2060
4764,1731
4764,1527
4770,2199
4770,2347
4770,474
4770,484
4771,2425
4773,772
4773,246
4773,2723
4773,2750
4777,295
4777,2576
4778,799
4778,2458
4778,420
4779,1472
4780,321
4780,720
4781,2650
4781,2818
4782,1958
4783,1807
4783,1578
4783,2021
4783,1456
4784,2077
4785,760
4785,2640
4785,1827
4785,2882
4785,925
4787,2574
4787,3176
4787,1160
4788,941
4788,353
4788,360
4788,2241
4788,437
4788,1962
4789,1624
4789,3390
4789,671
4789,160
4789,466
4789,3228
4790,3060
4790,1680
4792,294
4792,1360
4792,2241
4793,1067
4795,2458
4797,2664
4797,2722
4797,156
4799,2904
4800,2947
4800,325
4800,2511
4801,3066
4801,1030
4801,1689
4803,3181
4803,3204
4805,1038
4807,227
4807,1616
4807,1666
4807,67
4807,1057
4807,387
4807,729
4807,1713
4808,756
4808,1633
4808,2572
4809,303
4809,641
4810,2675
4811,839
4811,1010
4812,2060
4813,2513
4814,2182
4815,1223
4815,2076
4815,217
4815,2458
4815,957
4816,772
4816,2560
4816,3233
4818,1244
4818,211
4818,2537
4818,674
4818,3182
4818,2016
4818,2353
4818,2369
4818,517
4820,169
4822,767
4822,941
4822,28
4822,43
4822,1045
4822,508
4823,1736
4823,32
4823,54
4823,1409
4825,356
4825,1366
4826,2650
4826,1037
4827,1168
4827,514
4828,2295
4828,2368
4830,1623
4831,2007
4832,767
4832,828
4833,974
4833,2514
4834,2458
4836,553
4836,1669
4837,1164
4841,1557
4842,1737
4842,2524
4844,759
4846,1045
4849,2585
4851,3139
4854,2206
4854,293
4855,1866
4860,2857
4860,2370
4861,1031
4863,2458
4864,525
4866,1
4866,1188
4866,1791
4866,1279
4866,2193
4866,295
4866,305
4866,34
4866,1993
4867,2983
4867,1983
4867,1680
4868,241
4868,1275
4868,3222
4869,999
4869,2206
4870,2747
4873,1614
4874,2597
4874,3059
4875,1377
4878,1043
4878,1411
4878,3181
4878,2027
4881,2655
4881,1621
4881,2889
4881,1670
4882,340
4883,2105
4883,2936
4883,1670
4885,2314
4886,1089
4886,1959
4886,1180
4886,134
4886,3195
4886,2404
4886,1701
4887,998
4887,1006
4887,1029
4887,2872
4888,994
4888,3033
4888,69
4891,549
4891,2618
4892,926
4893,549
4894,423
4896,2653
4896,801
4897,561
4897,2754
4897,1626
4898,1859
4898,2576
4898,1077
4898,2890
4900,3077
4903,2797
4903,722
4903,742
4905,1225
4905,39
4905,1428
4905,1182
4906,1040
4908,1952
4910,2134
4911,2556
4913,546
4913,446
4914,1161
4915,1539
4915,1992
4916,2463
4916,1895
4916,2005
4917,2576
4917,2303
4918,1006
4919,2880
4920,1747
4920,1105
4920,1432
4921,2663
4921,2458
4921,2398
4922,994
4923,668
4924,2655
4926,1550
4926,592
4926,1592
4927,55
4930,2665
4931,989
4931,343
4932,2595
4932,1253
4932,1323
4932,3036
4932,3375
4932,1927
4932,895
4932,3231
4933,1752
4935,561
4936,540
4936,1408
4936,1427
4938,135
4939,2049
4944,652
4945,1869
4945,1122
4946,3004
4946,720
4946,747
4947,1736
4947,24
4948,1552
4949,772
4949,2684
4949,1047
4949,1079
4949,1366
4949,1491
4950,1731
4950,923
4951,1792
4951,16
4951,1365
4952,295
4952,1019
4952,1377
4955,1493
4955,3186
4956,1249
4956,2105
4956,1655
4956,1003
4956,1381
4956,377
4956,129
4956,517
4957,1702
4958,34
4958,139
4960,270
4960,325
4960,1651
4960,1063
4960,517
4961,771
4961,34
4961,1179
4963,547
4963,352
4963,2377
4964,445
4964,156
4967,1851
4971,2453
4971,1135
4971,2013
4972,2979
4972,951
4972,879
4974,2410
4974,1675
4975,2967
4975,420
4976,606
4976,446
4976,1160
4976,176
4977,1680
4978,558
4978,2580
4978,1959
4978,884
4978,1685
4979,944
4979,954
4979,1455
4979,499
4980,1091
4983,832
4983,262
4983,3032
4984,2039
4984,1425
4984,1463
4986,1287
4986,401
4992,758
4993,947
4993,3126
4994,991
4994,1635
4999,1725
4999,1279
4999,23
4999,2550
4999,149
5000,867
5001,1747
5001,1219
5001,2255
5001,2324
5001,2404
5004,193
5004,2133
5004,1076
5004,1444
5006,1023
5007,1301
5010,996
5010,1323
5010,28
5010,3090
5010,2368
5013,2274
5013,1111
5014,2933
5014,1042
5014,1063
5014,1092
5014,1094
5014,1097
5014,2220
5014,2005
5014,100
5017,758
5017,760
5017,1418
5017,1179
5018,817
5018,1013
5019,548
5019,1782
5020,2161
5020,2181
5020,1024
5020,2572
5023,227
5023,1021
5024,1054
5025,752
5025,258
5025,15
5025,1084
5025,1089
5025,1350
5025,718
5025,1173
5028,1456
5028,1480
5031,2694
5034,1776
5034,2684
5034,354
5034,2558
5034,416
5034,1159
5037,2032
5038,311
5038,3161
5038,1123
5038,3235
5040,549
5040,1629
5040,2586
5040,1670
5041,553
5041,333
5041,2806
5041,402
5043,1029
5044,2150
5045,1663
5045,2558
5046,553
5046,1579
5046,1033
5046,437
5047,1735
5047,1767
5048,2217
5049,984
5049,2759
5049,718
5052,1918
5052,1162
5053,1743
5053,751
5053,2650
5053,2663
5053,230
5053,594
5053,2720
5053,506
5054,3155
5055,1054
5055,2847
5056,3077
5057,790
5057,1633
5058,1692
5060,1632
5062,1978
5062,917
5063,986
5064,2609
5064,2667
5064,1334
5064,1981
5064,861
5064,1702
5066,2063
5069,2105
5069,1624
5069,324
5069,1080
5070,2050
5070,3121
5073,2625
5073,770
5073,974
5073,286
5073,2563
5073,456
5073,525
5076,374
5079,2693
5080,1485
5081,278
5081,1029
5081,1045
5081,909
5082,2185
5082,1631
5083,1816
5083,1860
5084,758
5086,2060
5086,2192
5086,332
5086,2513
5086,2377
5088,803
5089,2651
5089,1032
5090,25
5090,1008
5090,1146
5093,5
5093,947
5093,2511
5093,104
5094,1074
5095,1737
5095,1810
5095,2302
5095,2032
5095,3189
5096,2746
5096,2566
5097,1801
5097,2386
5098,205
5099,774
5099,2072
5099,828
5099,216
5099,2457
5099,965
5099,1778
5099,2758
5099,3018
5099,1617
5099,18
5099,3077
5099,673
5101,1038
5101,2586
5102,1111
5102,1177
5102,735
5102,1680
5106,1194
5106,213
5106,2966
5106,1352
5106,1153
5106,1180
5106,1487
5107,1732
5107,2707
5107,1147
5107,874
5107,886
5108,1753
5108,2720
5108,1068
5108,1089
5109,996
5110,756
5110,801
5110,37
5110,2006
5110,134
5110,182
5110,497
5111,816
5111,446
5111,2356
5112,797
5112,1825
5112,284
5112,13
5112,14
5112,1097
5112,2336
5112,181
5113,545
5119,2630
5119,1105
5120,2586
5122,2052
5122,2067
5122,2992
5122,3109
5123,1225
5123,3218
5124,768
5125,2302
5127,772
5130,20
5130,329
5130,356
5130,1068
5130,3184
5130,925
5132,2747
5134,2056
5135,2965
5135,1316
5136,1474
5137,2257
5138,15
5138,1630
5139,994
5139,3171
5139,3250
5141,2639
5141,2536
5142,2304
5145,959
5149,1775
5151,1014
5152,1720
5152,3006
5152,1323
5152,3034
5152,3197
5155,3033
5155,1003
5157,2962
5157,1127
5158,767
5160,2937
5160,670
5162,1504
5162,2717
5162,1314
5162,1006
5162,1900
5162,1423
5162,1130
5162,1683
5164,105
5165,2671
5165,1679
5168,271
5168,1000
5169,645
5171,2734
5171,20
5171,2774
5171,130
5176,1352
5177,781
5177,1769
5179,228
5181,1310
5181,2180
5181,1974
5181,1992
5182,1129
5183,334
5183,1042
5184,1833
5184,2720
5184,37
5186,1388
5186,720
5188,906
5188,926
5189,515
5192,1021
5192,675
5193,1180
5194,1614
5195,996
5195,2586
5196,3139
5197,2919
5197,2326
5201,908
5201,517
5204,1566
5204,1931
5204,2832
5205,2042
5207,2430
5207,3040
5207,2220
5210,1068
5211,2339
5212,2803
5214,2655
5214,241
5214,633
5216,1275
5218,2593
5218,2746
5218,631
5218,420
5218,1972
5219,1812
5219,3033
5219,2203
5219,1625
5219,2523
5219,353
5219,2549
5219,652
5219,1095
5219,398
5219,3160
5219,1112
5219,2006
5219,2364
5220,1065
5221,2607
5221,772
5222,156
5223,2310
5224,997
5225,2241
5229,996
5229,353
5230,3113
5231,0
5231,1038
5232,1922
5232,873
5238,2105
5238,1626
5238,1020
5238,1033
5238,1978
5240,997
5241,2638
5241,2302
5244,2346
5245,2216
5245,2550
5245,383
5245,2888
5245,2322
5247,638
5248,261
5248,435
5248,701
5248,1155
5248,3220
5249,152
5249,923
5252,551
5253,2456
5253,1592
5253,1013
5254,495
5254,1670
5255,551
5255,1512
5255,2469
5255,2143
5255,3008
5255,3389
5255,1091
5255,2295
5255,460
5255,2018
5255,844
5255,1671
5256,2576
5256,2774
5258,1032
5259,1626
5259,2847
5259,2324
5260,3002
5260,949
5260,2546
5260,913
5262,1146
5262,875
5263,3167
5263,1701
5264,2027
5265,1029
5267,1787
5267,1330
5267,1020
5267,2825
5267,1145
5267,515
5268,5
5268,2596
5268,3028
5268,1592
5268,495
5269,343
5270,1442
5270,874
5271,2488
5272,749
5272,1816
5274,683
5275,994
5275,1133
5276,1
5276,2941
5276,1076
5276,1990
5280,547
5280,2990
5280,1024
5280,2007
5280,145
5281,1749
5281,2049
5281,201
5281,1314
5281,2369
5281,1709
5282,1718
5284,2377
5285,3032
5285,2806
5285,3112
5285,906
5285,907
5286,3105
5288,2675
5288,1628
5288,321
5288,3136
5291,760
5292,2967
5293,2576
5293,1669
5293,1687
5293,1689
5294,1747
5296,2370
5297,1721
5297,1388
5299,2665
5299,3334
5299,1008
5299,895
5301,2310
5304,1417
5305,2072
5305,2108
5305,2941
5305,3065
5305,72
5305,463
5305,1158
5306,157
5311,3007
5311,1010
5311,2016
5311,1673
5312,1610
5312,3186
5314,2342
5316,750
5316,635
5316,2891
5316,2325
5316,3200
5316,923
5317,3180
5318,2998
5318,340
5318,2773
5318,2230
5318,2302
5318,1480
5320,2302
5322,3046
5322,2330
5322,2332
5323,2586
5326,1089
5326,659
5326,3189
5327,607
5328,2678
5328,1628
5328,1088
5328,2802
5330,1105
5331,998
5332,1884
5332,451
5332,1176
5332,1444
5332,2324
5334,2644
5337,2746
5337,1006
5337,1038
5338,2511
5339,2594
5339,2217
5339,1971
5339,135
5340,1789
5340,2011
5341,641
5341,2032
5343,958
5343,1891
5343,504
5344,1821
5346,543
5346,1010
5346,2326
5348,1775
5348,1418
5350,3020
5351,1744
5351,1026
5351,1415
5353,3188
5354,2622
5354,1024
5354,2781
5358,2609
5358,1089
5358,2370
5360,828
5360,1628
5361,749
5361,910
5363,2042
5363,200
5364,2172
5364,1375
5364,1182
5364,519
5365,947
5366,2626
5366,2638
5366,2458
5366,2476
5366,1334
5366,1008
5366,386
5366,718
5366,2034
5366,3224
5366,503
5366,3233
5366,1701
5367,2586
5368,1022
5370,2723
5370,1038
5370,3155
5370,441
5373,1094
5375,1375
5375,1691
5380,2438
5381,2955
5385,1307
5386,545
5386,949
5386,3035
5386,1985
5386,848
5386,910
5388,1161
5389,1858
5389,1614
5389,1697
5392,981
5392,2150
5392,153
5393,1204
5393,2665
5393,1808
5393,1045
5393,652
5393,2773
5393,1917
5393,134
5393,179
5393,869
5393,525
5394,32
5394,1933
5394,148
5395,2653
5395,2253
5396,2619
5396,437
5398,1320
5398,181
5401,1992
5402,1366
5403,2487
5403,2538
5404,242
5405,2694
5407,996
5407,506
5408,2978
5411,2733
5411,2159
5411,1015
5411,1675
5412,2595
5412,24
5412,2511
5412,2232
5413,2353
5413,3192
5413,1695
5417,1616
5419,1803
5419,2914
5421,781
5422,1033
5422,3127
5423,3411
5424,1007
5425,3077
5425,679
5425,2369
5426,746
5427,768
5427,2941
5427,2734
5427,481
5428,1624
5428,2510
5428,879
5429,1199
5429,2412
5429,2832
5429,747
5429,868
5429,515
5430,638
5430,3109
5431,987
5431,48
5431,3119
5432,2684
5432,1300
5432,327
5432,34
5432,1652
5432,1172
5432,867
5433,2641
5433,996
5433,1411
5433,2347
5437,1043
5442,1264
5442,329
5442,641
5442,377
5444,1755
5445,1050
5446,768
5446,775
5446,3159
5447,2623
5448,817
5448,356
5448,3121
5449,285
5449,1025
5449,1054
5449,2254
5449,3263
5450,1851
5450,506
5451,2922
5451,1014
5451,90
5452,994
5452,1690
5453,1851
5454,1761
5454,2196
5454,144
5456,2302
5457,2748
5457,2756
5457,3043
5457,10
5457,34
5457,1366
5457,1933
5457,423
5458,1911
5458,2798
5458,1380
5458,2318
5459,760
5461,2926
5461,2480
5462,2669
5462,590
5462,3048
5463,280
5465,2325
5466,1681
5467,954
5467,1827
5467,1001
5467,2255
5467,390
5467,2862
5467,2339
5468,3182
5469,767
5469,957
5471,2614
5472,2544
5474,2638
5476,31
5476,652
5478,1791
5478,1089
5481,3139
5481,1980
5482,1719
5482,247
5482,356
5482,2032
5484,1962
5487,874
5489,646
5490,545
5491,2215
5491,2504
5491,343
5491,358
5492,1194
5492,2925
5492,3334
5492,994
5492,20
5492,2541
5492,1035
5492,1899
5493,332
5495,549
5496,1095
5499,246
5499,984
5500,237
5500,2719
5500,1586
5500,2806
5500,2296
5500,1111
5500,506
5500,915
5501,2408
5503,2625
5503,3002
5503,1782
5503,303
5503,1033
5503,2255
5503,3121
5503,1146
5503,2012
5508,474
5509,325
5510,790
5510,981
5510,2746
5510,1052
5510,1060
5510,2767
5510,1147
5511,2808
5513,2639
5513,2663
5516,966
5516,1017
5516,2778
5516,1931
5516,2867
5517,2558
5518,2041
5518,2106
5518,2760
5518,321
5518,1129
5519,2998
5519,3078
5521,542
5521,2047
5521,2432
5521,1307
5521,324
5521,2524
5521,105
5522,544
5522,2041
5522,1564
5522,3087
5522,2220
5523,2304
5524,1748
5525,313
5525,2356
5525,3185
5525,3187
5525,3190
5527,1056
5529,216
5529,984
5529,353
5529,354
5529,2542
5529,2550
5529,2806
5530,20
5532,2077
5534,1783
5534,997
5534,3016
5534,1637
5534,506
5535,2041
5535,2933
5535,218
5535,2411
5535,1327
5535,3066
5535,2537
5535,1045
5535,1343
5535,1421
5535,398
5535,3232
5536,1048
5537,1630
5538,755
5538,2660
5538,987
5538,999
5538,2731
5538,2758
5538,3152
5538,892
5539,1323
5539,305
5541,746
5542,23
5542,406
5542,3160
5546,2020
5547,1418
5549,1725
5549,1248
5549,1578
5549,2192
5549,1013
5552,2544
5552,683
5553,1637
5554,1839
5554,439
5554,154
5555,2182
5556,1096
5556,475
5557,1244
5557,2496
5557,165
5559,1388
5564,1333
5565,1068
5566,1747
5566,1953
5567,2990
5567,266
5567,1000
5567,2819
5568,1068
5569,701
5569,1182
5569,104
5572,1629
5573,1805
5573,1930
5574,1314
5575,949
5575,3106
5576,3180
5578,2480
5579,325
5579,2270
5579,3217
5581,1092
5581,1931
5583,3046
5583,1019
5584,2594
5584,3167
5586,1582
5587,549
5588,2992
5592,1014
5592,3180
5593,750
5593,3316
5593,3260
5594,2122
5594,1804
5594,2542
5596,1655
5596,2305
5597,2619
5597,356
5597,1022
5597,1674
5598,1628
5600,1859
5600,1350
5601,3077
5601,2550
5602,2488
5603,750
5604,2
5604,1827
5604,356
5604,625
5604,638
5604,2255
5604,1125
5604,499
5605,1689
5608,774
5608,2261
5610,1094
5611,1275
5612,705
5613,2482
5613,1785
5613,2810
5613,2815
5613,1669
5614,2694
5615,2160
5616,2196
5617,1323
5617,1697
5618,1094
5620,2094
5620,42
5620,1409
5620,407
5620,2324
5620,1681
5621,1083
5622,1858
5622,16
5622,1040
5622,2888
5623,1050
5624,998
5624,706
5625,2894
5626,2622
5626,800
5626,2090
5626,2148
5626,2154
5626,2514
5626,720
5631,2807
5631,2825
5632,2558
5633,2558
5635,1764
5635,3125
5635,2300
5635,1137
5635,1162
5635,715
5637,1413
5640,760
5640,233
5641,1992
5642,757
5642,1239
5642,1497
5642,1034
5642,1084
5643,343
5644,1745
5644,1352
5645,241
5645,1074
5645,2331
5646,2446
5646,2217
5648,126
5649,0
5649,2619
5649,1094
5649,1100
5649,1162
5652,295
5652,352
5652,720
5653,2680
5653,1663
5653,3411
5653,1962
5653,1463
5653,908
5653,913
5656,508
5657,193
5658,1538
5658,1157
5659,1806
5660,1148
5661,2638
5661,2746
5662,1333
5662,1025
5662,374
5663,592
5663,295
5663,344
5663,356
5663,1942
5666,1796
5666,3342
5666,3034
5666,3046
5666,324
5666,2270
5666,1493
5666,917
5667,868
5670,2411
5670,2539
5670,490
5673,561
5673,910
5674,1248
5674,2122
5674,588
5674,278
5674,1023
5674,624
5674,401
5674,1944
5674,122
5674,2370
5676,1959
5678,947
5678,2478
5678,2158
5678,1159
5679,963
5679,1040
5681,208
5681,1332
5681,1068
5681,1920
5681,2310
5682,762
5682,1307
5682,45
5683,1757
5683,2922
5683,1287
5683,28
5685,954
5685,2722
5685,2241
5685,1135
5685,908
5686,2990
5687,607
5688,2987
5688,2711
5688,1294
5688,1350
5688,1453
5690,1323
5691,2220
5696,3100
5697,1207
5697,683
5698,205
5698,638
5698,1920
5698,2001
5700,998
5701,3077
5701,2889
5703,1896
5705,2069
5705,930
5705,2295
5706,2992
5707,2586
5708,1015
5708,3139
5711,3077
5712,1323
5713,3002
5713,2695
5713,3166
5715,2588
5715,3012
5715,407
5716,423
5716,2377
5717,1913
5719,1248
5719,1581
5719,3030
5719,1055
5719,641
5719,2804
5721,2936
5721,2463
5721,1085
5721,1962
5721,3229
5722,3363
5722,1636
5722,1453
5722,506
5723,2550
5723,1092
5723,1180
5725,2421
5726,2442
5727,1398
5727,2300
5727,2015
5729,1010
5732,756
5732,1320
5733,546
5733,253
5733,274
5733,984
5735,764
5737,2411
5737,1784
5737,129
5738,1013
5743,213
5743,1379
5743,3095
5743,156
5743,924
5744,1933
5745,996
5745,1623
5746,2616
5746,1350
5746,1157
5746,2314
5748,1190
5748,1320
5748,133
5749,986
5749,2302
5751,2300
5751,699
5753,2172
5753,1000
5753,1096
5754,778
5754,2470
5754,1779
5754,1297
5754,2726
5754,1896
5754,2820
5754,2364
5756,2330
5757,1718
5758,2078
5758,48
5758,356
5758,466
5758,889
5760,18
5760,84
5760,1893
5761,105
5762,2594
5762,767
5762,293
5762,638
5762,3182
5762,1105
5762,1157
5762,1181
5762,2344
5764,949
5764,1772
5764,9
5764,659
5765,2858
5766,2098
5766,929
5766,1810
5766,1654
5766,519
5768,1323
5768,2563
5768,3227
5770,1763
5770,3015
5770,3127
5770,1133
5770,2395
5770,926
5771,3040
5772,2594
5774,3046
5774,1375
5774,1450
5776,705
5777,2241
5778,1531
5779,2220
5779,1466
5779,1486
5785,2626
5785,2402
5786,999
5786,645
5787,1225
5787,2089
5787,2409
5787,2429
5787,1791
5787,2010
5787,2324
5787,158
5793,3031
5794,1739
5794,2067
5794,1323
5794,3016
5794,2813
5794,683
5794,1159
5794,2002
5794,102
5794,2310
5794,2402
5794,1682
5794,911
5797,1038
5797,3155
5797,1692
5798,623
5800,632
5800,2366
5804,910
5804,926
5805,1071
5805,467
5805,924
5807,2774
5808,771
5808,772
5808,2644
5808,21
5808,1164
5810,2963
5810,2807
5811,1755
5811,2487
5811,2136
5811,2763
5811,2185
5811,3041
5811,319
5811,2242
5811,1152
5811,2312
5811,170
5811,1691
5812,2370
5813,2498
5816,2070
5820,1209
5820,997
5821,3007
5821,1019
5821,2566
5822,1162
5823,270
5823,313
5823,1346
5823,147
5823,181
5823,473
5823,2398
5825,954
5825,1146
5825,1480
5826,1266
5826,305
5830,782
5830,954
5830,3304
5830,999
5830,295
5830,2516
5830,1095
5830,1691
5830,917
5831,2133
5832,1380
5836,930
5836,3032
5836,1381
5836,406
5836,1179
5837,804
5837,954
5837,293
5837,1359
5837,1102
5839,2840
5839,1989
5839,127
5840,1010
5841,670
5842,548
5842,2277
5843,3041
5843,1015
5844,824
5844,2320
5844,2370
5845,771
5845,295
5846,561
5846,1629
5846,1379
5846,1680
5847,546
5847,2650
5847,817
5847,981
5847,313
5847,1350
5849,3081
5850,2049
5850,1423
5851,771
5851,1034
5851,1417
5851,1951
5851,499
5852,1463
5852,181
5853,1388
5853,2261
5853,2902
5854,761
5855,2042
5855,778
5856,1444
5859,294
5860,460
5861,333
5861,2904
5864,546
5864,2992
5864,181
5866,2480
5867,2133
5868,544
5870,2002
5873,1019
5873,2578
5873,2579
5873,437
5877,2429
5877,590
5877,997
5877,1806
5877,313
5877,28
5877,326
5877,348
5877,69
5877,641
5877,2798
5877,2822
5877,2352
5879,2588
5879,2603
5879,1782
5879,1831
5879,1592
5879,1023
5879,1941
5880,237
5880,15
5883,996
5884,2482
5884,2586
5884,2320
5885,271
5885,3032
5885,633
5885,1173
5885,2398
5886,1040
5887,802
5887,1581
5887,347
5887,1378
5887,685
5887,1163
5887,720
5887,918
5888,1628
5888,1688
5889,1191
5889,1013
5889,1437
5890,2183
5891,604
5891,2023
5892,321
5894,3076
5894,1495
5895,1969
5896,2550
5899,201
5899,1084
5899,493
5900,2241
5901,1029
5901,1417
5904,1637
5904,1954
5905,1579
5907,1550
5907,677
5907,1161
5907,506
5909,1627
5909,1891
5909,1895
5909,1989
5910,446
5911,466
5912,1924
5914,1316
5914,2539
5914,698
5915,797
5915,1498
5915,1068
5915,1120
5915,2325
5916,753
5919,2655
5920,1001
5920,2320
5921,1747
5921,954
5921,871
5922,3046
5924,1323
5924,1040
5924,723
5925,2646
5925,1782
5925,1173
5926,2638
5926,2644
5926,2685
5926,1491
5926,879
5927,2998
5928,2048
5930,1839
5934,2031
5935,998
5935,104
5936,563
5936,3055
5937,1014
5938,1042
5940,2709
5940,2369
5941,2675
5942,2032
5943,2249
5945,2593
5945,1240
5945,246
5946,2276
5947,2992
5947,285
5947,3048
5947,1614
5947,1628
5947,1025
5947,1089
5949,2104
5949,2411
5949,576
5949,1767
5949,999
5949,3030
5950,423
5952,772
5953,1761
5953,2939
5953,2966
5953,1777
5953,2764
5953,39
5953,1390
5954,817
5954,720
5954,874
5955,1327
5955,1917
5955,2296
5956,1636
5956,172
5957,2973
5957,3006
5958,1323
5958,66
5959,800
5959,1556
5959,2321
5960,3034
5960,1047
5960,390
5960,2021
5960,1693
5962,274
5962,2318
5962,1692
5963,772
5963,1800
5963,24
5963,1091
5963,2241
5963,1962
5963,2027
5963,466
5963,2404
5964,2832
5965,668
5968,2890
5970,2838
5971,952
5971,561
5971,1789
5971,332
5973,258
5973,16
5976,3040
5976,907
5977,2614
5977,588
5977,1085
5977,2277
5977,1160
5977,923
5978,2320
5979,798
5979,1622
5980,550
5980,2602
5980,2105
5980,953
5980,2711
5981,998
5981,1587
5981,633
5982,1068
5983,1550
5985,2933
5985,274
5986,549
5986,958
5986,981
5987,1182
5989,2658
5989,2059
5989,321
5989,2270
5994,1163
5995,2603
5995,1637
5995,1352
5995,1381
5995,1158
5995,1990
5995,2337
5995,3226
5995,910
5997,835
5999,2137
6000,2560
6000,1393
6000,915
6001,1387
6002,1079
6002,1361
6002,1989
6004,254
6005,1827
6006,228
6006,1329
6006,1350
6006,1990
6006,2013
6006,2321
6007,353
6008,641
6009,1556
6009,325
6009,1164
6012,2217
6012,1616
6013,2190
6013,1101
6015,1353
6015,1413
6015,1435
6015,1670
6015,508
6016,2316
6017,2607
6017,588
6017,1161
6018,377
6020,871
6020,1700
6022,3033
6022,292
6024,1833
6024,2324
6024,508
6026,104
6028,2594
6028,3087
6030,1384
6031,1633
6031,1045
6034,1772
6034,1041
6034,1072
6034,1377
6035,1501
6035,2939
6035,1308
6035,1610
6035,1425
6035,1161
6035,134
6036,241
6036,2886
6037,1201
6038,1734
6038,1616
6039,990
6039,1572
6039,3050
6039,48
